@relation nursery

@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow, deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}

@data
normal[0.40970575634600986];high[0.33049610196241863];low[0.25974814169157145],descending[0.28188970829231963];steady[0.27617827621917385];small_ascend[0.24521184977928903];ascending[0.166510749712005];small_descend[0.03015941599721254],v_high[0.3536005771352363];normal[0.3171297859975215];high[0.16904936887183056];low[0.16017026799541156],2[0.45015094850235776];more[0.327667233905975];0[0.19886585036350837];1[0.023265967228158775],above_normal[0.5186451581289834];normal[0.3686621880480436];below_normal[0.1126426538229731],shallow[0.5211309774358873];deep[0.47881902256411263],fast[0.3928697474696511];slow[0.30475743487971246];typical[0.30232281765063657],big_jump[0.41671476081515396];steady[0.38980080118038074];lightly_higher[0.1934344380044653],anxiety[0.5690602537909989];stress[0.27788240148836907];confusion[0.10111136335905231];calm[0.051895981361579704]
low[0.39645018269766896];high[0.3194651623037407];normal[0.2840346549985903],ascending[0.34335739922336944];steady[0.3133219321988564];small_descend[0.26082995596953995];small_ascend[0.05619446801110201];descending[0.026246244597132224],v_high[0.3591837017035131];low[0.355899626547277];high[0.21543623411061277];normal[0.06943043763859702],2[0.4077160468748308];0[0.2887157994877689];1[0.2527410588230633];more[0.050777094814337016],above_normal[0.6937480396186223];normal[0.2441759406354606];below_normal[0.062026019745917024],deep[0.575088435142181];shallow[0.42486156485781906],slow[0.4950582522845352];typical[0.4781843487734768];fast[0.026707398941987898],steady[0.34287868529198384];lightly_higher[0.3389660387224242];big_jump[0.3181052759855919],stress[0.47502389811010354];confusion[0.29662384037636974];calm[0.15257257601766278];anxiety[0.07572968549586395]
normal[0.4117279053431504];low[0.29500547492925117];high[0.2932166197275984],descending[0.34920135533328406];ascending[0.32908425323099927];steady[0.18568644569295958];small_ascend[0.11420707861022739];small_descend[0.021770867132529667],v_high[0.47144036917190857];high[0.25810814416762745];normal[0.18195367550609073];low[0.08844781115437321],0[0.6594451854009651];2[0.240553163778802];1[0.06634816439733038];more[0.03360348642290266],above_normal[0.37614210634506484];normal[0.3688324576035224];below_normal[0.25497543605141265],shallow[0.5154376711450612];deep[0.48451232885493883],slow[0.5241760123905569];typical[0.2697505254834596];fast[0.20602346212598344],lightly_higher[0.4936499977582599];big_jump[0.3173691159181136];steady[0.18893088632362656],stress[0.4731767201824689];calm[0.23024211278891815];anxiety[0.16743409126764583];confusion[0.12909707576096713]
normal[0.45324009115296604];low[0.3519257724621158];high[0.19478413638491815],ascending[0.3593995116600556];descending[0.22267087984475];small_descend[0.2051601885925481];small_ascend[0.13112074560989728];steady[0.08159867429274892],v_high[0.5565586308035225];normal[0.21030850861045164];low[0.12882292872098464];high[0.10425993186504119],0[0.5928407575173326];1[0.1674348659506569];more[0.1673852457072627];2[0.07228913082474785],above_normal[0.7852994423613727];below_normal[0.12673463266515228];normal[0.08791592497347511],deep[0.6102515475789636];shallow[0.3896984524210363],slow[0.5333561230446875];fast[0.3663965723395182];typical[0.10019730461579432],big_jump[0.5697321048484927];steady[0.22558626622042652];lightly_higher[0.20463162893108072],anxiety[0.3624071195286484];confusion[0.23512746642093413];calm[0.21182774138534818];stress[0.19058767266506932]
high[0.4305399262588499];normal[0.41518870605158215];low[0.15422136768956796],ascending[0.27756831180934977];small_ascend[0.26468088735625916];steady[0.25395923487245214];small_descend[0.19081659085656863];descending[0.012924975105370332],v_high[0.30624325172149935];high[0.24443766396646355];normal[0.24387290220902821];low[0.20539618210300892],2[0.3783074840447099];1[0.28647594624578593];0[0.1869887841987162];more[0.148177785510788],above_normal[0.49588529057035513];below_normal[0.4051587143950273];normal[0.0989059950346174],deep[0.6436819402512007];shallow[0.35626805974879916],typical[0.4042389415715439];fast[0.35763927617369257];slow[0.23807178225476344],steady[0.4039164060280984];big_jump[0.3221034805038509];lightly_higher[0.27393011346805074],stress[0.38031391579042206];anxiety[0.37526836193358454];confusion[0.1654915496459617];calm[0.07887617263003163]
normal[0.5922016042464197];high[0.3779068403522417];low[0.029841555401338545],ascending[0.3079813188244262];small_descend[0.2725169802050989];descending[0.20842946065179424];small_ascend[0.15381379362750033];steady[0.05720844669118033],normal[0.3959600372854087];v_high[0.23119165841062725];low[0.1952134771780207];high[0.1775848271259433],2[0.41490191526699355];1[0.2804581366146228];more[0.21311217870410226];0[0.09147776941428128],below_normal[0.5233105148685134];normal[0.2730731395812558];above_normal[0.20356634555023073],deep[0.7064226818440686];shallow[0.29352731815593125],typical[0.4808311753408182];fast[0.3737922482949301];slow[0.14532657636425175],big_jump[0.6684327007768875];lightly_higher[0.21355724662043332];steady[0.11796005260267918],stress[0.335087807896239];calm[0.32325137294630674];anxiety[0.22429504695998465];confusion[0.11731577219746968]
low[0.35946509520454584];high[0.35539033045208523];normal[0.2850945743433688],ascending[0.33596093706371355];steady[0.3259693310751044];small_ascend[0.1269226936549822];small_descend[0.11176131055084298];descending[0.09933572765535684],v_high[0.3370074600951221];normal[0.27935328438289697];high[0.2741382994568709];low[0.10945095606510989],more[0.32261987375367024];2[0.3058093386243604];1[0.281522809015466];0[0.08999797860650334],above_normal[0.5087853700106773];below_normal[0.4894487131199463];normal[0.0017159168693764541],deep[0.9387620224132838];shallow[0.06118797758671618],fast[0.5503529403776134];typical[0.3198132598422841];slow[0.1297837997801026],big_jump[0.5270762908066112];steady[0.3809024245527914];lightly_higher[0.09197128464059735],anxiety[0.3061937867480848];stress[0.2853488351173578];calm[0.21117902719818007];confusion[0.1972283509363772]
normal[0.6360612645913536];high[0.2110171244401947];low[0.15287161096845187],ascending[0.3007201280680397];small_ascend[0.2937839197861643];descending[0.2434944390783364];small_descend[0.142906011135339];steady[0.01904550193212044],v_high[0.377152561830845];high[0.3732315014418529];normal[0.23498924366179452];low[0.01457669306550751],2[0.4653604160927962];1[0.45852151051812484];more[0.06986597910344602];0[0.006202094285633036],normal[0.4509425681891007];above_normal[0.34614703283488696];below_normal[0.20286039897601235],shallow[0.782734888384807];deep[0.21721511161519302],fast[0.40588718881145924];slow[0.34596921172286194];typical[0.2480935994656788],steady[0.5081237632104675];lightly_higher[0.41012075583724505];big_jump[0.08170548095228758],confusion[0.45005167440697647];stress[0.3871524346114785];calm[0.12959382070500766];anxiety[0.03315207027653734]
normal[0.44701919313979205];low[0.4058009292749227];high[0.14712987758528528],ascending[0.3242102684110771];steady[0.2855253866715246];small_ascend[0.2208571821944827];small_descend[0.09639396674018286];descending[0.07296319598273285],v_high[0.44067167283646497];normal[0.31483104068623124];low[0.1503830941330075];high[0.09406419234429629],2[0.42384989094604886];0[0.2901774243626947];more[0.24114381511255611];1[0.044778869578700246],above_normal[0.40284832969231443];normal[0.3119393962250815];below_normal[0.28516227408260403],deep[0.8899314482396213];shallow[0.11001855176037861],typical[0.4115021529686516];fast[0.3848034607829682];slow[0.2036443862483803],lightly_higher[0.5391141743039679];big_jump[0.36486958071199693];steady[0.09596624498403518],stress[0.34024429681465795];anxiety[0.2516993403607413];calm[0.21933946162129914];confusion[0.18866690120330162]
normal[0.43987198217406];low[0.2926232705339319];high[0.2674547472920082],ascending[0.2838687768644471];small_descend[0.23954357239193938];descending[0.20435888467580438];small_ascend[0.1923782406806162];steady[0.07980052538719294],v_high[0.3736685348056135];normal[0.3540338036065357];low[0.13916626669287313];high[0.13308139489497775],2[0.4250137757112702];more[0.35146594120921476];0[0.2119849581844342];1[0.01148532489508081],above_normal[0.7253034465670747];normal[0.16363155401738272];below_normal[0.11101499941554258],shallow[0.7218907458472519];deep[0.27805925415274807],fast[0.6050259138434945];typical[0.38801726030166456];slow[0.006906825854840929],big_jump[0.4675672913378727];lightly_higher[0.42045754698909993];steady[0.11192516167302731],anxiety[0.43314298926986267];confusion[0.35102577199717966];calm[0.1955408488016624];stress[0.02024038993129528]
low[0.4195078817473581];high[0.4023895960326961];normal[0.17805252221994586],ascending[0.28324923678001257];small_ascend[0.22152958888793364];steady[0.2146512433324607];small_descend[0.15854592728255978];descending[0.12197400371703333],v_high[0.4443235546379514];low[0.32818960612015985];normal[0.1473261433026534];high[0.08011069593923538],more[0.3931239999776303];2[0.35164903730737185];0[0.24178733721853404];1[0.01338962549646382],below_normal[0.5733149594549256];above_normal[0.34587216158418493];normal[0.08076287896088949],shallow[0.9116046067170485];deep[0.0883453932829516],slow[0.5937725984199972];fast[0.39288428373243883];typical[0.01329311784756399],steady[0.6362503216374369];big_jump[0.347974086643116];lightly_higher[0.015725591719447065],confusion[0.3096251393399984];stress[0.28805182377089117];anxiety[0.22990913114296477];calm[0.17236390574614563]
normal[0.4360439328447013];low[0.33846400470613996];high[0.22544206244915876],ascending[0.27530246553508486];small_ascend[0.21909808082991322];steady[0.21814251542213117];small_descend[0.16420781578233726];descending[0.12319912243053338],low[0.4734700908842902];normal[0.308315898773625];high[0.1199126394746156];v_high[0.09825137086746931],more[0.350580648566326];0[0.2810883408670741];2[0.2743482451787438];1[0.09393276538785608],above_normal[0.6191270696924556];below_normal[0.3297688924310756];normal[0.051054037876468825],deep[0.583858643140543];shallow[0.41609135685945703],slow[0.4810952220643604];fast[0.37193061398156263];typical[0.146924163954077],lightly_higher[0.606720763761469];big_jump[0.33124910002582814];steady[0.061980136212702736],confusion[0.6485182815954695];anxiety[0.19717249798359782];calm[0.11210338873387682];stress[0.04215583168705577]
normal[0.7858326037423143];high[0.1956422780058626];low[0.01847511825182309],ascending[0.26794671398291814];small_descend[0.2619143879628422];steady[0.21933495162989256];small_ascend[0.2065711381684541];descending[0.044182808255893026],v_high[0.3378128939357656];high[0.25626349714432306];low[0.23526310125828084];normal[0.17061050766163044],more[0.4274712903026603];2[0.2958864022564906];0[0.2582531760044662];1[0.018339131436383035],below_normal[0.5037091536184645];normal[0.4244429425028259];above_normal[0.07179790387870971],shallow[0.5874590362632031];deep[0.41249096373679695],slow[0.6029572589778487];fast[0.2580677751633512];typical[0.13892496585880007],big_jump[0.4419760555510569];lightly_higher[0.31066663884217777];steady[0.24730730560676534],anxiety[0.5081640735612722];confusion[0.22077309727789549];stress[0.21773386394681052];calm[0.053278965214021784]
normal[0.3388056379781082];low[0.336539338529812];high[0.3246050234920797],ascending[0.3044378741785775];steady[0.2755658295767649];descending[0.20188234095537397];small_descend[0.11319979450607026];small_ascend[0.10486416078321326],v_high[0.369838275308858];normal[0.35196604377326124];low[0.195328221189618];high[0.08281745972826271],1[0.5426815125570671];0[0.2975333785460797];more[0.14507827614866736];2[0.014656832748185767],below_normal[0.7746240421315441];normal[0.16302028276813144];above_normal[0.06230567510032449],shallow[0.6699122417726578];deep[0.33003775822734216],typical[0.38798068257808294];slow[0.370938946556367];fast[0.24103037086555007],steady[0.5662661144065887];big_jump[0.35843937962335437];lightly_higher[0.07524450597005694],calm[0.5367106886734445];confusion[0.2056586849673196];stress[0.1666979779202192];anxiety[0.09088264843901664]
