@relation affective
@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow,deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}
@data
normal,ascending,v_high,more,above_normal,deep,typical,big_jump,calm[0.48077376201305];anxiety[0.285709974139635];stress[0.15106879158790887];confusion[0.08239747225940612]
normal,ascending,v_high,more,above_normal,deep,fast,steady,stress[0.4399116563679593];calm[0.3481742042271369];confusion[0.20240402899494064];anxiety[0.00946011040996305]
normal,ascending,v_high,more,above_normal,deep,fast,lightly_higher,stress[0.3830119722474625];confusion[0.32042284522160197];anxiety[0.24829118569900227];calm[0.04822399683193314]
normal,ascending,v_high,more,above_normal,deep,fast,big_jump,anxiety[0.354106925790339];stress[0.31877789125067874];confusion[0.2089345925825096];calm[0.11813059037647265]
high,descending,low,0,below_normal,shallow,slow,steady,confusion[0.3557164648689163];calm[0.3169711222884908];anxiety[0.22325088311051655];stress[0.10401152973207639]
high,descending,low,0,below_normal,shallow,slow,lightly_higher,anxiety[0.47009217388150737];stress[0.3641767550501138];confusion[0.09384913787594364];calm[0.07183193319243518]
high,descending,low,0,below_normal,shallow,slow,big_jump,anxiety[0.32718623278255216];calm[0.2979781162673007];stress[0.21231867022075826];confusion[0.16246698072938884]
high,descending,low,0,below_normal,shallow,typical,steady,calm[0.3284714248805111];confusion[0.32209946096329756];anxiety[0.21387014977013635];stress[0.13550896438605492]
high,descending,low,0,below_normal,shallow,typical,lightly_higher,confusion[0.3215175006239221];anxiety[0.2830683955256687];calm[0.20607194657837294];stress[0.18929215727203624]
high,descending,low,0,below_normal,shallow,typical,big_jump,anxiety[0.39049534811046555];stress[0.2465840120532071];confusion[0.23786023498429068];calm[0.12501040485203663]
high,descending,low,0,below_normal,shallow,fast,steady,confusion[0.32354083902472275];anxiety[0.2880320804101355];calm[0.21383080179957617];stress[0.1745462787655655]
high,descending,low,0,below_normal,shallow,fast,lightly_higher,confusion[0.4419176544259603];anxiety[0.28635783082158156];calm[0.16771667658624248];stress[0.10395783816621551]
high,descending,low,0,below_normal,shallow,fast,big_jump,anxiety[0.45571717634274156];stress[0.3545436501849899];confusion[0.14235251779458982];calm[0.047336655677678696]
high,descending,low,0,below_normal,deep,slow,steady,confusion[0.3620710985618448];stress[0.30801471385942536];anxiety[0.24762847681638123];calm[0.0822357107623486]
high,descending,low,0,below_normal,deep,slow,lightly_higher,stress[0.36250928383874265];calm[0.31169676458685897];confusion[0.294577820444063];anxiety[0.031166131130335357]
high,descending,low,0,below_normal,deep,slow,big_jump,anxiety[0.7429925366547867];confusion[0.11818123262340664];stress[0.08943945603031021];calm[0.04933677469149636]
high,descending,low,0,below_normal,deep,typical,steady,confusion[0.5052945919427113];stress[0.3139980406054316];calm[0.11925593949580189];anxiety[0.06140142795605527]
high,descending,low,0,below_normal,deep,typical,lightly_higher,confusion[0.3907469606105434];calm[0.23820058214789266];stress[0.21735927380703224];anxiety[0.15364318343453165]
high,descending,low,0,below_normal,deep,typical,big_jump,anxiety[0.3362623958179499];calm[0.3180744053458132];confusion[0.20188104547841443];stress[0.14373215335782236]
high,descending,low,0,below_normal,deep,fast,steady,confusion[0.3460086978753791];anxiety[0.3100201668683514];stress[0.1816737844594557];calm[0.16224735079681393]
high,descending,low,0,below_normal,deep,fast,lightly_higher,confusion[0.3681067033302355];anxiety[0.26445738892535203];stress[0.25466308048083064];calm[0.11272282726358199]
high,descending,low,0,below_normal,deep,fast,big_jump,anxiety[0.3683514560551302];confusion[0.29365175186047565];calm[0.21429761465529285];stress[0.12364917742910145]
high,descending,low,0,normal,shallow,slow,steady,confusion[0.4538144957999097];anxiety[0.3302071098495008];stress[0.10936229701949401];calm[0.10656609733109558]
high,descending,low,0,normal,shallow,slow,lightly_higher,confusion[0.33421086205666756];anxiety[0.2789599418583322];stress[0.2633751577761081];calm[0.123404038308892]
high,descending,low,0,normal,shallow,slow,big_jump,anxiety[0.33239981895866144];stress[0.29373265689198885];calm[0.28311014374968857];confusion[0.09070738039966116]
high,descending,low,0,normal,shallow,typical,steady,confusion[0.42260874619148137];stress[0.4181075935134619];calm[0.13332688701259693];anxiety[0.02590677328245967]
high,descending,low,0,normal,shallow,typical,lightly_higher,confusion[0.3392839844203873];calm[0.3228721471365341];stress[0.229860623464852];anxiety[0.10793324497822657]
high,descending,low,0,normal,shallow,typical,big_jump,anxiety[0.4356408178114291];confusion[0.31662809685624227];stress[0.2441917078860858];calm[0.0034893774462428744]
high,descending,low,0,normal,shallow,fast,steady,confusion[0.695297712137538];anxiety[0.1675196171447742];calm[0.08110481464623895];stress[0.05602785607144876]
high,descending,low,0,normal,shallow,fast,lightly_higher,confusion[0.44600481651624724];calm[0.25150270895723725];anxiety[0.20077796161281836];stress[0.10166451291369717]
high,descending,low,0,normal,shallow,fast,big_jump,anxiety[0.5571106355618058];calm[0.22509781503571216];stress[0.2163778325224627];confusion[0.001363716880019215]
high,descending,low,0,normal,deep,slow,steady,calm[0.5464751478345073];stress[0.19963446976254295];confusion[0.18841284673885028];anxiety[0.06542753566409955]
high,descending,low,0,normal,deep,slow,lightly_higher,confusion[0.3247371155290594];stress[0.3012782122586095];calm[0.2805736158509341];anxiety[0.09336105636139691]
high,descending,low,0,normal,deep,slow,big_jump,anxiety[0.5445331334109367];calm[0.25473908726260036];stress[0.17442892191878598];confusion[0.026248857407676903]
high,descending,low,0,normal,deep,typical,steady,stress[0.3241131708357473];confusion[0.3088206530829216];calm[0.21340520626208873];anxiety[0.15361096981924247]
high,descending,low,0,normal,deep,typical,lightly_higher,confusion[0.3286452756756389];stress[0.25980497187985285];calm[0.20940389460262246];anxiety[0.2020958578418858]
high,descending,low,0,normal,deep,typical,big_jump,anxiety[0.45946628714343346];stress[0.2895322431004346];confusion[0.19807542177208312];calm[0.05287604798404882]
high,descending,low,0,normal,deep,fast,steady,confusion[0.40506765453820864];calm[0.23290357787440671];anxiety[0.2006425825257787];stress[0.1613361850616059]
high,descending,low,0,normal,deep,fast,lightly_higher,confusion[0.45135749618044463];stress[0.21931596863472927];anxiety[0.16655791237463216];calm[0.16271862281019392]
high,descending,low,0,normal,deep,fast,big_jump,anxiety[0.3692401505073968];confusion[0.33856590676051124];stress[0.23401763224931837];calm[0.0581263104827736]
high,descending,low,0,above_normal,shallow,slow,steady,confusion[0.31892523650620636];anxiety[0.3174520660423681];calm[0.29034279957839115];stress[0.0732298978730344]
high,descending,low,0,above_normal,shallow,slow,lightly_higher,calm[0.5030265842708939];anxiety[0.2723986365840685];stress[0.15136642136779865];confusion[0.07315835777723913]
high,descending,low,0,above_normal,shallow,slow,big_jump,anxiety[0.49811386949476144];confusion[0.3415316764305274];stress[0.12889709320028198];calm[0.03140736087442917]
high,descending,low,0,above_normal,shallow,typical,lightly_higher,confusion[0.41072548251994584];stress[0.4074393721831011];anxiety[0.10195166645315086];calm[0.07983347884380215]
high,descending,low,0,above_normal,shallow,typical,big_jump,anxiety[0.5344832191802551];confusion[0.2626474574544647];calm[0.18193829993163635];stress[0.020881023433643914]
high,descending,low,0,above_normal,shallow,fast,steady,confusion[0.3887553704192408];stress[0.34330518226276824];anxiety[0.1940358774654476];calm[0.07385356985254332]
high,descending,low,0,above_normal,shallow,fast,lightly_higher,confusion[0.2788750323482404];stress[0.2770657388028881];anxiety[0.26955932228498886];calm[0.1744499065638825]
high,descending,low,0,above_normal,shallow,fast,big_jump,anxiety[0.31487726531220583];confusion[0.26128300818052663];calm[0.2316027414716881];stress[0.19218698503557938]
high,descending,low,0,above_normal,deep,slow,steady,confusion[0.34257589232386815];anxiety[0.303539178266317];calm[0.2580004376845274];stress[0.09583449172528755]
high,descending,low,0,above_normal,deep,slow,lightly_higher,confusion[0.5578683281153174];stress[0.21563713835248316];anxiety[0.1787131283410013];calm[0.047731405191198124]
high,descending,low,0,above_normal,deep,slow,big_jump,anxiety[0.5354907252596417];calm[0.3585557487797957];confusion[0.06464315666246195];stress[0.04126036929810058]
high,descending,low,0,above_normal,deep,typical,steady,confusion[0.431229794833714];calm[0.3092877797485965];stress[0.18434254118732118];anxiety[0.07508988423036836]
high,descending,low,0,above_normal,deep,typical,lightly_higher,confusion[0.5808388741261731];stress[0.30258121755169193];calm[0.08953496674264483];anxiety[0.026994941579490173]
high,descending,low,0,above_normal,deep,typical,big_jump,anxiety[0.33996967134420664];calm[0.31647375131063227];confusion[0.29540876069356525];stress[0.04809781665159582]
high,descending,low,0,above_normal,deep,fast,steady,confusion[0.47257800268688965];stress[0.31196133356423755];anxiety[0.14036608460032543];calm[0.07504457914854737]
high,descending,low,0,above_normal,deep,fast,lightly_higher,confusion[0.36851315032745097];stress[0.23266725980029554];anxiety[0.21147837841745695];calm[0.1872912114547966]
high,descending,low,0,above_normal,deep,fast,big_jump,anxiety[0.4901094830429454];confusion[0.39586355160561476];calm[0.057360970561325414];stress[0.05661599479011446]
high,descending,low,1,below_normal,shallow,slow,steady,confusion[0.4315257459485377];anxiety[0.2763720856495899];stress[0.2749489285277766];calm[0.017103239874095743]
high,descending,low,1,below_normal,shallow,slow,lightly_higher,confusion[0.3624479289606224];stress[0.33092928992766757];calm[0.2041020641675789];anxiety[0.10247071694413105]
high,descending,low,1,below_normal,shallow,slow,big_jump,anxiety[0.3694376487071967];confusion[0.23870960638019856];calm[0.23049884699401793];stress[0.16130389791858693]
high,descending,low,1,below_normal,shallow,typical,steady,confusion[0.5141329699773938];calm[0.32363151395754697];stress[0.09287124952738765];anxiety[0.06931426653767167]
high,descending,low,1,below_normal,shallow,typical,lightly_higher,calm[0.3191516769071389];anxiety[0.31305834670219296];stress[0.22060093091886873];confusion[0.14713904547179943]
high,descending,low,1,below_normal,shallow,typical,big_jump,anxiety[0.3424412316418874];confusion[0.23558350904905417];calm[0.22768714181447192];stress[0.1942381174945865]
high,descending,low,1,below_normal,shallow,fast,steady,confusion[0.4252810498173219];stress[0.22067488882750622];calm[0.18104641234127408];anxiety[0.17294764901389775]
high,descending,low,1,below_normal,shallow,fast,lightly_higher,confusion[0.3785446250310134];calm[0.307592344453085];anxiety[0.297144793503806];stress[0.016668237012095587]
high,descending,low,1,below_normal,shallow,fast,big_jump,anxiety[0.5191783087150341];confusion[0.23039727865052395];stress[0.14769428825418301];calm[0.10268012438025885]
high,descending,low,1,below_normal,deep,slow,steady,confusion[0.32393256848365937];stress[0.2990086586743603];anxiety[0.2488157230056097];calm[0.1281930498363707]
high,descending,low,1,below_normal,deep,slow,lightly_higher,confusion[0.5172320241302888];calm[0.32429156981044116];anxiety[0.15080084741417515];stress[0.007625558645094912]
high,descending,low,1,below_normal,deep,slow,big_jump,anxiety[0.5083273293597566];calm[0.1820608904955204];confusion[0.15713548430486773];stress[0.15242629583985526]
high,descending,low,1,below_normal,deep,typical,steady,stress[0.37434113238796174];calm[0.29255366065722804];anxiety[0.21071550975256778];confusion[0.12233969720224246]
high,descending,low,1,below_normal,deep,typical,lightly_higher,confusion[0.3927327584124667];stress[0.32821930709056724];anxiety[0.15880729159076637];calm[0.1201906429061997]
high,descending,low,1,below_normal,deep,typical,big_jump,anxiety[0.3217897869718637];calm[0.3207326812350298];stress[0.2097647241517659];confusion[0.14766280764134065]
high,descending,low,1,below_normal,deep,fast,steady,confusion[0.4241333834194833];stress[0.3936355945377509];anxiety[0.09760713696283733];calm[0.08457388507992857]
high,descending,low,1,below_normal,deep,fast,lightly_higher,confusion[0.37398529992611257];calm[0.3484356556224963];stress[0.1463189854760932];anxiety[0.13121005897529794]
high,descending,low,1,below_normal,deep,fast,big_jump,anxiety[0.5207206137925144];stress[0.25671457688109817];calm[0.12152242494971605];confusion[0.1009923843766714]
high,descending,low,1,normal,shallow,slow,steady,confusion[0.4299691176829572];anxiety[0.36943982562069];calm[0.13598427010645844];stress[0.06455678658989425]
high,descending,low,1,normal,shallow,slow,lightly_higher,confusion[0.461416533913182];anxiety[0.41675053142933455];calm[0.08352838477023432];stress[0.03825454988724915]
high,descending,low,1,normal,shallow,slow,big_jump,anxiety[0.504448011084769];calm[0.271835992691531];stress[0.13396452162474648];confusion[0.08970147459895343]
high,descending,low,1,normal,shallow,typical,steady,stress[0.5563476160185018];anxiety[0.20634895122881636];calm[0.12723045895719257];confusion[0.11002297379548942]
high,descending,low,1,normal,shallow,typical,lightly_higher,calm[0.34180755182829253];anxiety[0.3255393614286039];confusion[0.28431897828189956];stress[0.04828410846120388]
high,descending,low,1,normal,shallow,typical,big_jump,anxiety[0.3549244141535865];calm[0.3017278979745788];confusion[0.25564017849285703];stress[0.08765750937897757]
high,descending,low,1,normal,shallow,fast,steady,confusion[0.4322636225955196];calm[0.2315571539813562];anxiety[0.2291688401291619];stress[0.10696038329396228]
high,descending,low,1,normal,shallow,fast,lightly_higher,confusion[0.42563029347821535];calm[0.291509701643243];stress[0.2296881442861885];anxiety[0.053121860592353076]
high,descending,low,1,normal,shallow,fast,big_jump,anxiety[0.4158314762925364];stress[0.34954522271924393];calm[0.15694800754684066];confusion[0.07762529344137893]
high,descending,low,1,normal,deep,slow,steady,confusion[0.2876909942312059];stress[0.2776209321948382];calm[0.2633271051378542];anxiety[0.17131096843610177]
high,descending,low,1,normal,deep,slow,lightly_higher,confusion[0.3550971382472703];stress[0.3008625711238872];anxiety[0.2658200350349533];calm[0.07817025559388922]
high,descending,low,1,normal,deep,slow,big_jump,anxiety[0.7001964299891185];confusion[0.2122529668796916];stress[0.05801702364958656];calm[0.029483579481603274]
high,descending,low,1,normal,deep,typical,steady,confusion[0.3776052194034986];anxiety[0.27642695902882786];calm[0.20295482738306297];stress[0.1429629941846105]
high,descending,low,1,normal,deep,typical,lightly_higher,confusion[0.3438555151561124];stress[0.3018083817142555];anxiety[0.27124154304060544];calm[0.08304456008902672]
high,descending,low,1,normal,deep,typical,big_jump,anxiety[0.37039839109707523];confusion[0.27222410096812377];stress[0.20981904847933971];calm[0.14750845945546118]
high,descending,low,1,normal,deep,fast,steady,confusion[0.27987767791371354];calm[0.2791723990058028];anxiety[0.2478860591569449];stress[0.19301386392353873]
